commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Banana,2026-01-09,2132.0,1650.0,2501.2,5,4,1,9,2303.3333333333335,3468.3333333333335,3300.0,2742.0,1990.0,3023.888888888889,629.6699605819327,2772.733333333333,613.4928415773629,2682.095238095238,589.1578017338924,0.12357723577235791,851.1999999999998,0,2303.3333333333335,3020.7693799800218,2947.6649599892557
Banana,2026-01-10,2250.0,2100.0,2450.0,2,5,1,10,2132.0,2303.3333333333335,3468.3333333333335,2050.0,2921.0,2634.5555555555557,727.1367236048575,2650.7333333333336,678.3561994508002,2702.3809523809527,563.2302479175896,-0.3539393939393939,350.0,0,2132.0,2634.3892953729564,2790.2777805765522
Banana,2026-01-11,3600.0,3412.5,4008.3333333333335,10,6,1,11,2250.0,2132.0,2303.3333333333335,3300.0,2742.0,2228.444444444445,87.67701671047901,2690.7333333333336,638.8221974853413,2606.5238095238096,576.7587549189508,-0.3512734262373859,595.8333333333335,0,2250.0,2997.1101208939604,2985.758166696022
Banana,2026-01-12,3000.0,2900.0,3100.0,1,0,1,12,3600.0,2250.0,2132.0,3468.3333333333335,2050.0,2660.6666666666665,815.6232790530968,2750.7333333333336,719.3634686304279,2729.095238095238,690.3355253542549,0.5629522431259044,200.0,0,3600.0,2738.6455724329876,2903.556833294209
Banana,2026-01-13,1444.375,1410.0,1478.125,8,1,1,13,3000.0,3600.0,2250.0,2303.3333333333335,3300.0,2950.0,676.3874629234296,2657.0666666666666,627.1467310145391,2864.809523809524,624.8558902642125,0.40712945590994365,68.125,0,3000.0,2838.903426087352,2793.4409940816236
Banana,2026-01-14,2402.7272727272725,2289.090909090909,2504.5454545454545,11,2,1,14,1444.375,3000.0,3600.0,2132.0,3468.3333333333335,2681.4583333333335,1112.55623687449,2485.275,832.3436808944969,2599.720238095238,783.0502837884259,-0.35805555555555557,215.4545454545455,0,1444.375,2362.7370896225257,2213.925819228459
Banana,2026-01-15,3316.6666666666665,2833.3333333333335,3666.6666666666665,3,3,1,15,2402.7272727272725,1444.375,3000.0,2250.0,2303.3333333333335,2282.367424242424,784.7656688475313,2539.4204545454545,812.1785922617672,2447.4908008658012,683.2651254476336,-0.33257575757575764,833.333333333333,0,2402.7272727272725,2807.890045638975,3123.9138193083495
Banana,2026-01-16,3330.625,3043.125,3618.125,7,4,1,16,3316.6666666666665,2402.7272727272725,1444.375,3600.0,2132.0,2387.9229797979797,936.2336228656845,2752.753787878788,856.0560995205199,2592.252705627706,751.5651043734306,0.1055555555555554,575.0,0,3316.6666666666665,2725.318799380431,2697.542315395568
Banana,2026-01-17,3246.25,3074.25,3434.25,14,5,1,17,3330.625,3316.6666666666665,2402.7272727272725,3000.0,2250.0,3016.67297979798,531.7383822804852,2698.878787878788,795.7582229900048,2763.4848484848485,765.639014320491,1.3059281696235394,360.0,0,3330.625,2992.0792353274014,2972.4978051907137
Banana,2026-01-18,3725.0,3633.3333333333335,3833.3333333333335,5,6,1,18,3246.25,3330.625,3316.6666666666665,1444.375,3600.0,3297.8472222222226,45.226250929546126,2748.128787878788,826.0959455163998,2905.806277056277,746.6398484965353,0.35106886114264113,200.0,0,3246.25,2976.666208006055,2957.4605131282883
Banana,2026-01-19,1900.0,1900.0,1900.0,1,0,1,19,3725.0,3246.25,3330.625,2402.7272727272725,3000.0,3433.9583333333335,255.55571595706445,3204.253787878788,485.7960972291822,2923.66341991342,767.2209229915857,0.12311557788944727,0.0,0,3725.0,2981.305437100316,3071.0862534608027
Banana,2026-01-20,3436.6666666666665,2753.3333333333335,3910.0,11,1,1,20,1900.0,3725.0,3246.25,3316.6666666666665,1444.375,2957.0833333333335,946.2395419941648,3103.7083333333335,698.5838601930502,2766.5205627705627,856.4432311415178,-0.429536498404954,1156.6666666666665,0,1900.0,3076.411912694065,2680.209031996646
Banana,2026-01-21,3721.4285714285716,3228.5714285714284,4200.0,6,2,1,21,3436.6666666666665,1900.0,3725.0,3330.625,2402.7272727272725,3020.555555555555,981.0798094918609,3127.708333333333,709.7019865564864,3051.1336580086577,649.995469542535,0.058657425234244664,971.4285714285716,0,3436.6666666666665,3490.5544625776038,3660.205402289729
Banana,2026-01-22,3125.0,2634.375,3702.5,8,3,1,22,3721.4285714285716,3436.6666666666665,1900.0,3246.25,3316.6666666666665,3019.3650793650795,979.7989443132675,3205.8690476190477,757.5438436343773,3239.519557823129,621.2090848090129,-0.0009587727708533222,1068.125,0,3721.4285714285716,3716.9636686486497,3321.2676951788635
Banana,2026-01-23,3592.230769230769,3261.3846153846152,3915.3846153846152,12,4,1,23,3125.0,3721.4285714285716,3436.6666666666665,3725.0,3330.625,3427.698412698413,298.31540756136866,3181.6190476190473,757.868651080285,3212.138605442177,621.4659281547649,0.644736842105263,654.0,0,3125.0,3388.651410017653,3463.2953245197164
Banana,2026-01-24,2443.5,2271.5,2661.5,10,5,1,24,3592.230769230769,3125.0,3721.4285714285716,1900.0,3246.25,3479.553113553114,313.77372543097914,3155.0652014652014,736.083073088171,3249.5108581894297,637.4393604484967,0.045265985227187944,390.0,0,3592.230769230769,3287.4517507251803,3398.7861899248464
Banana,2026-01-25,2839.285714285714,2748.214285714286,2960.714285714286,19,6,1,25,2443.5,3592.230769230769,3125.0,3436.6666666666665,3725.0,3053.5769230769233,577.6863655845117,3263.7652014652012,509.7379444270922,3134.832286760858,706.5831251644272,-0.34339731285988484,212.5,0,2443.5,3072.777714521234,3406.784641835877
Banana,2026-01-26,3552.2727272727275,3368.181818181818,3740.909090909091,18,0,1,26,2839.285714285714,2443.5,3592.230769230769,3721.4285714285716,1900.0,2958.338827838828,583.5459090160688,3144.289010989011,528.7358049794009,3008.30167451596,661.1275913807126,-0.09142857142857141,372.727272727273,0,2839.285714285714,3010.541980056741,3304.8058213940967
Banana,2026-01-28,3133.3333333333335,2991.6666666666665,3291.6666666666665,11,2,1,28,3552.2727272727275,2839.285714285714,2443.5,3125.0,3436.6666666666665,2945.0194805194806,561.897643861786,3110.457842157842,486.28286687758896,3244.340635554921,465.49423897493796,-0.011123461861164863,300.0,0,3552.2727272727275,3328.2247605285897,3533.954088492817
Banana,2026-01-29,3562.5,3425.0,3625.0,4,3,1,29,3133.3333333333335,3552.2727272727275,2839.285714285714,3592.230769230769,3721.4285714285716,3174.9639249639254,358.31194480740396,3112.124508824509,486.3594430376757,3201.007302221588,458.67530156092147,0.28231362117181646,200.0,0,3133.3333333333335,3205.2264726522085,3232.892954688184
Banana,2026-01-30,3655.5555555555557,3394.4444444444443,3927.777777777778,11,4,1,30,3562.5,3133.3333333333335,3552.2727272727275,2443.5,3125.0,3416.035353535354,244.88052892498553,3106.178354978355,479.150631161575,3178.303220588935,431.76547249184637,0.2547169811320755,533.3333333333335,0,3562.5,3398.372800594881,3193.6780648870235
Banana,2026-01-31,3135.4761904761904,2834.285714285714,3346.190476190476,18,5,1,31,3655.5555555555557,3562.5,3133.3333333333335,2839.285714285714,3592.230769230769,3450.462962962963,278.5556238827381,3348.5894660894664,348.9979519197609,3254.096871382586,466.05513887274753,0.02907514039951664,511.9047619047619,0,3655.5555555555557,3402.9551751363624,3408.3721318142566
Banana,2026-02-01,3350.0,3176.923076923077,3530.769230769231,11,6,2,32,3135.4761904761904,3655.5555555555557,3562.5,3552.2727272727275,2443.5,3451.1772486772484,277.3359023222254,3407.827561327562,252.82379179025347,3188.8462172747886,442.1872063678456,0.0006838905775075066,353.8461538461538,0,3135.4761904761904,3250.1814910173516,3242.216945770823
Banana,2026-02-04,6050.0,5733.333333333333,6366.666666666667,3,2,2,35,3350.0,3135.4761904761904,3655.5555555555557,3133.3333333333335,2839.285714285714,3380.3439153439153,261.36411650058545,3367.3730158730164,239.77919448176806,3318.3462172747886,296.1460678261122,-0.05964912280701751,633.3333333333339,0,3350.0,3389.530184932027,3465.2439308206476
Banana,2026-02-05,3266.695652173913,2900.8695652173915,3560.4347826086955,16,3,2,36,6050.0,3350.0,3135.4761904761904,3562.5,3552.2727272727275,4178.492063492064,1624.3188059990844,3950.706349206349,1190.619620460223,3777.0196866625442,1023.5541773191289,0.6550151975683891,659.565217391304,0,6050.0,3369.499235167515,3313.3053432582487
Banana,2026-02-06,3523.6857142857143,2911.4285714285716,3868.0,24,4,2,37,3266.695652173913,6050.0,3350.0,3655.5555555555557,3133.3333333333335,4222.231884057971,1583.4415422845207,3891.5454796411314,1221.6757696041423,3736.222961648428,1039.5710444267606,0.041849930832290605,956.5714285714284,0,3266.695652173913,3695.4692656464044,3821.6284177673033
Banana,2026-02-07,2859.090909090909,2386.3636363636365,3327.2727272727275,18,5,2,38,3523.6857142857143,3266.695652173913,6050.0,3135.4761904761904,3562.5,4280.127122153209,1538.1314884655706,3865.1715113871637,1229.4427981652516,3791.987587498768,1011.9433499934902,0.05184648187633267,940.909090909091,0,3523.6857142857143,4312.739880842412,3622.9096511487487
Banana,2026-02-08,4355.0,3990.0,4660.0,9,6,2,39,2859.090909090909,3523.6857142857143,3266.695652173913,3350.0,3655.5555555555557,3216.4907585168453,335.1297693182613,3809.894455110107,1275.7922566042791,3691.500574511755,1071.690583680082,-0.5274229902329076,670.0,0,2859.090909090909,3347.452960539957,3373.9540783754405
Banana,2026-02-09,3391.75,3071.36675,3692.38325,32,0,2,40,4355.0,2859.090909090909,3523.6857142857143,6050.0,3135.4761904761904,3579.2588744588743,749.5013570133361,4010.894455110107,1264.3393208781456,3791.4212094323893,1100.013238795046,0.3331514361008332,621.0164999999997,0,4355.0,3280.8547761192285,2992.061248959515
Banana,2026-02-10,2320.0,2100.0,2500.0,4,1,2,41,3391.75,4355.0,2859.090909090909,3266.695652173913,3350.0,3535.2803030303025,758.2128414779628,3479.244455110107,549.1688023429872,3828.0317536500766,1078.5998359962246,-0.03744253176462953,400.0,0,3391.75,3427.2962018584462,3264.906270217033
Banana,2026-02-13,4100.0,4050.0,4150.0,3,4,2,44,2320.0,3391.75,4355.0,3523.6857142857143,6050.0,3355.5833333333335,1017.9819599744022,3289.9053246753247,762.5237169052915,3680.888896507219,1216.1656895703336,-0.18855325914149446,100.0,0,2320.0,2839.0751832505352,2573.462440490008
Banana,2026-02-14,2930.0,2620.0,3140.0,5,5,2,45,4100.0,2320.0,3391.75,2859.090909090909,3266.695652173913,3270.5833333333335,896.1646170393726,3405.1681818181814,845.7159920167611,3402.317467935791,694.5149767514466,-0.05855338691159584,520.0,0,4100.0,3267.0805519240153,3286.6261511736757
Banana,2026-02-15,2695.0,2510.0,2940.0,10,6,2,46,2930.0,4100.0,2320.0,4355.0,3523.6857142857143,3116.6666666666665,904.5625093564984,3419.35,834.7935298623258,3354.2180890538034,716.7754157169537,-0.1361391611999705,430.0,0,2930.0,3421.776876582316,3674.6571699858023
Banana,2026-02-16,2300.0,2200.0,2400.0,1,0,2,47,2695.0,2930.0,4100.0,3391.75,2859.090909090909,3241.6666666666665,752.5678264006011,3087.35,686.5935751956913,3235.834415584416,751.7034359132293,0.16163793103448265,200.0,0,2695.0,3094.0990647493263,3204.609365548388
Banana,2026-02-17,3400.0,3200.0,3500.0,1,1,2,48,2300.0,2695.0,2930.0,2320.0,4355.0,2641.6666666666665,318.3682354339457,2869.0,737.3126880774539,3155.964285714286,824.5750474811686,-0.4390243902439024,300.0,0,2300.0,2821.8873993646885,2794.2444089397773
Banana,2026-02-19,760.0,700.0,800.0,1,3,2,50,3400.0,2300.0,2695.0,4100.0,3391.75,2798.3333333333335,557.2327461064403,3085.0,693.1450064741153,3019.535714285714,654.6145880810868,0.16040955631399312,100.0,0,3400.0,2787.164091496957,2759.3351012313287
Banana,2026-02-20,2250.0,2000.0,2600.0,2,4,2,51,760.0,3400.0,2300.0,2930.0,2320.0,2153.3333333333335,1326.097030135172,2417.0,1008.2261651038422,2643.5714285714284,1044.7197163422754,-0.7179962894248608,600.0,0,760.0,3225.653685388542,2655.1313649688163
Banana,2026-02-22,3942.8571428571427,3885.714285714286,4050.0,12,6,2,53,2250.0,760.0,3400.0,2695.0,4100.0,2136.6666666666665,1323.6439601846575,2281.0,966.7367790665667,2633.5714285714284,1048.6607104847042,-0.021739130434782594,164.28571428571422,0,2250.0,2130.8987537646017,2148.744905783492
Banana,2026-02-25,4275.0,3875.0,4425.0,4,2,2,56,3942.8571428571427,2250.0,760.0,2300.0,2930.0,2317.6190476190477,1592.5056199774788,2530.5714285714284,1226.5055720898079,2611.122448979592,1013.1160137601316,0.15966386554621836,550.0,0,3942.8571428571427,2930.1526690166284,3148.843980009816
Banana,2026-02-26,4200.0,3800.0,4500.0,1,3,2,57,4275.0,3942.8571428571427,2250.0,3400.0,2695.0,3489.285714285714,1086.0255662792833,2925.5714285714284,1434.1379405946493,2803.2653061224487,1194.905701538206,4.625,700.0,0,4275.0,3762.053077631975,3700.3510555591815
Banana,2026-02-28,3666.6666666666665,3166.6666666666665,4066.6666666666665,2,5,2,59,4200.0,4275.0,3942.8571428571427,760.0,2300.0,4139.285714285715,174.19640568937533,3085.5714285714284,1540.948753601005,3018.2653061224487,1302.7131458346526,0.8666666666666667,900.0,0,4200.0,4070.0666469611033,3905.447020249377
Banana,2026-03-01,3614.705882352941,3382.3529411764707,3808.823529411765,16,6,3,60,3666.6666666666665,4200.0,4275.0,2250.0,3400.0,4047.222222222222,331.69737434616997,3666.904761904762,827.3057519782136,3213.503401360544,1279.3268490065082,-0.07004830917874394,426.47058823529414,0,3666.6666666666665,3198.6225902178567,3071.2768257947764
Banana,2026-03-02,3770.0,3490.0,4050.0,8,0,3,61,3614.705882352941,3666.6666666666665,4200.0,3942.8571428571427,760.0,3827.124183006536,323.9633651364395,3939.8459383753498,300.1501368803969,3244.1756702681073,1287.0936285823918,-0.1544547643618851,560.0,0,3614.705882352941,3193.177275704083,3000.6457896671304
Banana,2026-03-03,4600.0,4311.764705882353,4858.823529411765,13,1,3,62,3770.0,3614.705882352941,3666.6666666666665,4275.0,2250.0,3683.790849673203,79.05057859794114,3905.274509803922,309.5250699620746,3674.1756702681073,677.0921302907906,-0.10238095238095235,547.0588235294117,0,3770.0,3463.7750930514776,3508.4223991616973
Banana,2026-03-05,3243.711333333333,2855.5553333333332,3820.0,15,3,3,64,4600.0,3770.0,3614.705882352941,4200.0,3942.8571428571427,3994.9019607843134,529.7516338256454,3970.274509803922,420.726943624829,4009.8899559823926,363.01246436856945,0.25454545454545463,964.4446666666668,0,4600.0,3638.9501248966353,3530.121518718045
Banana,2026-03-06,3500.0,3500.0,3500.0,1,4,3,65,3243.711333333333,4600.0,3770.0,3666.6666666666665,4275.0,3871.2371111111115,683.7883088585955,3779.0167764705884,500.06681806678085,3910.0119831932775,466.07855442177225,-0.10263478166531059,0.0,0,3243.711333333333,3318.9207189019935,3102.7420814785273
Banana,2026-03-11,1200.0,800.0,1600.0,1,2,3,70,3500.0,3243.711333333333,4600.0,3614.705882352941,4200.0,3781.237111111111,720.5556684474127,3745.6834431372545,514.7668280273285,3799.2976974789917,456.88534591520545,-0.07161803713527848,800.0,0,3500.0,3748.11695829865,3498.583005488686
Banana,2026-03-12,3575.0,3275.0,3850.0,4,3,3,71,1200.0,3500.0,3243.711333333333,3770.0,3666.6666666666665,2647.9037777777776,1260.4522928071508,3262.742266666667,1260.6672559134536,3370.726268907563,1045.8279985281204,-0.7391304347826086,575.0,0,1200.0,3223.7455539584407,2700.2508826882677
Banana,2026-03-13,3557.1428571428573,3335.714285714286,3785.714285714286,14,4,3,72,3575.0,1200.0,3500.0,4600.0,3614.705882352941,2758.3333333333335,1350.07715828886,3223.7422666666666,1243.9571138638007,3357.6310308123248,1042.071962997695,0.10213259831793509,450.0,0,3575.0,3286.2947390146132,3280.331711424077
